Local Time,UTC Time,Country Code,AQI,CO,NO2,O3,PM10,PM25,SO2,Clouds,Precipitation,Pressure,Relative Humidity,Temperature,Wind Speed
2026-03-26 03:00:00,2026-03-25 20:00:00+00:00,VN,96,259.0,42.7,15.0,48.2,44.4,38.0,100,0.0,1007.5,93,24.5,12.2
2026-03-26 04:00:00,2026-03-25 21:00:00+00:00,VN,98,267.0,41.8,14.0,53.6,50.1,37.6,99,0.0,1007.5,92,24.5,11.7
2026-03-26 05:00:00,2026-03-25 22:00:00+00:00,VN,100,324.0,40.8,13.0,58.6,54.9,38.6,100,0.0,1007.6,93,24.4,10.4
2026-03-26 06:00:00,2026-03-25 23:00:00+00:00,VN,102,407.0,39.5,12.0,62.4,58.7,40.2,100,0.0,1008.3,94,24.3,10.3
2026-03-26 07:00:00,2026-03-26 00:00:00+00:00,VN,105,461.0,40.0,12.0,77.1,71.2,44.8,52,0.0,1009.7,92,24.5,10.7
2026-03-26 08:00:00,2026-03-26 01:00:00+00:00,VN,109,457.0,36.6,20.0,68.7,62.4,43.3,45,0.0,1010.2,86,25.3,9.6
2026-03-26 09:00:00,2026-03-26 02:00:00+00:00,VN,111,425.0,31.8,32.0,66.1,59.8,41.3,47,0.0,1010.4,81,26.3,10.2
2026-03-26 10:00:00,2026-03-26 03:00:00+00:00,VN,114,399.0,27.9,46.0,65.2,59.6,39.6,100,0.1,1010.3,73,27.7,9.9
2026-03-26 11:00:00,2026-03-26 04:00:00+00:00,VN,118,391.0,25.8,61.0,68.7,63.6,38.9,100,0.1,1009.6,71,28.5,10.3
2026-03-26 12:00:00,2026-03-26 05:00:00+00:00,VN,121,388.0,24.5,77.0,65.9,61.7,38.6,100,0.0,1008.4,68,29.4,10.5
2026-03-26 13:00:00,2026-03-26 06:00:00+00:00,VN,124,388.0,23.2,93.0,70.3,66.4,37.7,100,0.0,1007.4,65,29.7,11.9
2026-03-26 14:00:00,2026-03-26 07:00:00+00:00,VN,128,384.0,20.6,110.0,72.9,69.2,34.8,100,0.0,1006.2,64,30.4,11.1
2026-03-26 15:00:00,2026-03-26 08:00:00+00:00,VN,131,383.0,18.1,127.0,73.1,69.8,31.3,88,0.0,1005.2,65,30.2,12.1
2026-03-26 16:00:00,2026-03-26 09:00:00+00:00,VN,135,395.0,19.0,132.0,71.9,69.2,30.6,52,0.0,1004.7,64,30.2,12.6
2026-03-26 17:00:00,2026-03-26 10:00:00+00:00,VN,138,437.0,26.4,117.0,72.4,70.3,35.4,9,0.0,1004.5,70,28.8,16.2
2026-03-26 18:00:00,2026-03-26 11:00:00+00:00,VN,142,493.0,37.3,91.0,73.6,71.7,43.0,0,0.0,1004.8,76,27.2,16.3
2026-03-26 19:00:00,2026-03-26 12:00:00+00:00,VN,146,525.0,43.2,64.0,58.6,57.5,45.4,29,0.0,1005.8,84,26.1,14.9
2026-03-26 20:00:00,2026-03-26 13:00:00+00:00,VN,147,512.0,43.4,56.0,51.9,50.4,44.5,8,0.0,1006.7,86,25.3,11.8
2026-03-26 21:00:00,2026-03-26 14:00:00+00:00,VN,149,475.0,43.8,45.0,47.4,45.5,43.1,2,0.0,1007.4,88,24.5,13.4
2026-03-26 22:00:00,2026-03-26 15:00:00+00:00,VN,150,444.0,43.7,36.0,45.8,42.8,41.9,2,0.0,1007.7,90,24.0,13.3
2026-03-26 23:00:00,2026-03-26 16:00:00+00:00,VN,150,430.0,43.1,32.0,45.5,42.1,40.9,9,0.0,1007.6,93,23.5,13.9
2026-03-27 00:00:00,2026-03-26 17:00:00+00:00,VN,150,422.0,42.1,31.0,46.1,42.3,40.1,93,0.0,1007.3,95,23.2,12.5
2026-03-27 01:00:00,2026-03-26 18:00:00+00:00,VN,151,413.0,41.0,30.0,47.1,43.0,39.2,100,0.0,1007.1,94,24.2,13.6
2026-03-27 02:00:00,2026-03-26 19:00:00+00:00,VN,151,391.0,39.6,29.0,48.9,44.0,38.1,100,0.0,1006.6,93,24.4,13.3
2026-03-27 03:00:00,2026-03-26 20:00:00+00:00,VN,151,367.0,38.1,27.0,52.6,48.4,37.0,100,0.0,1006.3,93,24.3,12.7
2026-03-27 04:00:00,2026-03-26 21:00:00+00:00,VN,151,374.0,37.0,26.0,57.7,53.8,36.6,100,0.0,1006.2,93,24.2,11.8
2026-03-27 05:00:00,2026-03-26 22:00:00+00:00,VN,151,443.0,36.9,23.0,61.7,57.7,37.6,100,0.0,1006.5,93,24.2,11.0
2026-03-27 06:00:00,2026-03-26 23:00:00+00:00,VN,151,542.0,37.3,20.0,64.3,60.5,39.4,100,0.0,1006.9,93,24.1,10.4
2026-03-27 07:00:00,2026-03-27 00:00:00+00:00,VN,151,603.0,40.9,15.0,72.4,67.1,43.6,100,0.1,1008.2,93,24.0,9.0
2026-03-27 08:00:00,2026-03-27 01:00:00+00:00,VN,151,588.0,37.9,23.0,64.3,59.3,42.1,100,0.2,1008.9,89,24.6,10.9
2026-03-27 09:00:00,2026-03-27 02:00:00+00:00,VN,151,535.0,33.6,34.0,57.9,53.3,40.0,100,0.2,1009.4,85,25.5,12.2
2026-03-27 10:00:00,2026-03-27 03:00:00+00:00,VN,151,491.0,29.6,48.0,55.2,51.3,37.9,100,0.3,1009.5,80,26.6,11.7
2026-03-27 11:00:00,2026-03-27 04:00:00+00:00,VN,151,475.0,26.4,66.0,56.5,52.4,35.9,100,0.2,1009.1,78,27.1,10.7
2026-03-27 12:00:00,2026-03-27 05:00:00+00:00,VN,150,468.0,23.6,87.0,61.9,57.7,33.9,100,0.2,1008.0,76,27.8,9.8
2026-03-27 13:00:00,2026-03-27 06:00:00+00:00,VN,150,463.0,20.9,108.0,66.1,61.9,31.8,100,0.1,1006.9,71,28.4,10.8
2026-03-27 14:00:00,2026-03-27 07:00:00+00:00,VN,150,454.0,17.3,133.0,70.8,66.4,29.1,100,0.0,1005.8,69,29.0,10.9
2026-03-27 15:00:00,2026-03-27 08:00:00+00:00,VN,150,446.0,13.9,158.0,76.1,71.7,26.4,93,0.0,1004.8,70,29.1,13.7
2026-03-27 16:00:00,2026-03-27 09:00:00+00:00,VN,150,449.0,13.9,166.0,76.4,72.2,25.6,100,0.0,1004.1,68,29.4,14.4
2026-03-27 17:00:00,2026-03-27 10:00:00+00:00,VN,150,476.0,20.5,143.0,71.2,68.0,28.6,19,0.0,1003.9,75,28.2,16.7
2026-03-27 18:00:00,2026-03-27 11:00:00+00:00,VN,150,514.0,30.5,102.0,63.6,61.0,33.6,11,0.0,1004.2,80,26.9,15.1
2026-03-27 19:00:00,2026-03-27 12:00:00+00:00,VN,150,530.0,41.4,68.0,63.6,61.2,39.2,100,0.0,1005.5,84,26.4,14.0
2026-03-27 20:00:00,2026-03-27 13:00:00+00:00,VN,150,504.0,41.4,58.0,50.1,47.8,38.6,100,0.0,1006.2,86,25.8,13.1
2026-03-27 21:00:00,2026-03-27 14:00:00+00:00,VN,150,456.0,41.4,45.0,40.7,38.8,37.7,100,0.0,1007.4,88,25.2,11.4
2026-03-27 22:00:00,2026-03-27 15:00:00+00:00,VN,149,417.0,40.9,35.0,36.9,34.5,36.7,95,0.0,1007.9,90,24.8,12.1
2026-03-27 23:00:00,2026-03-27 16:00:00+00:00,VN,148,398.0,39.4,33.0,35.7,32.9,35.3,57,0.0,1007.6,92,24.2,12.5
2026-03-28 00:00:00,2026-03-27 17:00:00+00:00,VN,147,388.0,37.5,35.0,36.0,33.3,33.7,3,0.0,1007.3,94,23.8,11.3
2026-03-28 01:00:00,2026-03-27 18:00:00+00:00,VN,146,377.0,36.3,36.0,36.8,34.0,32.7,100,0.0,1006.8,94,24.5,11.4
2026-03-28 02:00:00,2026-03-27 19:00:00+00:00,VN,146,350.0,36.2,35.0,37.3,34.1,32.7,100,0.0,1006.4,92,24.6,9.8
2026-03-28 03:00:00,2026-03-27 20:00:00+00:00,VN,145,323.0,36.9,33.0,37.5,33.8,33.3,100,0.0,1006.1,93,24.5,10.3
2026-03-28 04:00:00,2026-03-27 21:00:00+00:00,VN,143,332.0,38.0,31.0,37.8,34.3,34.4,100,0.0,1006.2,93,24.3,9.8
2026-03-28 05:00:00,2026-03-27 22:00:00+00:00,VN,141,420.0,40.3,27.0,38.8,35.3,36.3,100,0.0,1006.7,94,24.1,10.5
2026-03-28 06:00:00,2026-03-27 23:00:00+00:00,VN,139,544.0,43.1,23.0,40.5,37.0,38.6,100,0.0,1007.4,94,24.1,11.5
2026-03-28 07:00:00,2026-03-28 00:00:00+00:00,VN,136,612.0,44.6,17.0,62.6,58.0,42.0,100,0.0,1008.8,94,24.0,11.7
2026-03-28 08:00:00,2026-03-28 01:00:00+00:00,VN,135,565.0,41.6,22.0,55.8,50.9,42.0,100,0.1,1009.5,88,24.8,11.6
2026-03-28 09:00:00,2026-03-28 02:00:00+00:00,VN,134,461.0,37.3,30.0,50.1,45.8,41.9,100,0.0,1009.7,81,26.0,11.9
2026-03-28 10:00:00,2026-03-28 03:00:00+00:00,VN,134,384.0,33.0,42.0,46.0,41.9,40.6,100,0.1,1009.6,75,27.2,11.8
2026-03-28 11:00:00,2026-03-28 04:00:00+00:00,VN,133,371.0,28.6,61.0,45.5,41.6,36.7,100,0.1,1009.1,74,28.0,10.0
2026-03-28 12:00:00,2026-03-28 05:00:00+00:00,VN,131,385.0,24.1,83.0,51.6,48.5,31.6,100,0.1,1008.0,71,28.8,11.1
2026-03-28 13:00:00,2026-03-28 06:00:00+00:00,VN,131,396.0,21.2,100.0,65.7,62.4,28.4,100,0.0,1007.2,70,28.7,11.1
2026-03-28 14:00:00,2026-03-28 07:00:00+00:00,VN,131,388.0,20.2,111.0,68.0,65.2,28.6,100,0.0,1006.1,69,29.0,11.7
2026-03-28 15:00:00,2026-03-28 08:00:00+00:00,VN,130,378.0,20.8,116.0,69.8,67.1,30.7,45,0.0,1004.9,65,30.0,12.8
2026-03-28 16:00:00,2026-03-28 09:00:00+00:00,VN,130,384.0,23.3,113.0,68.2,65.7,32.8,84,0.0,1004.5,67,29.5,14.1
2026-03-28 17:00:00,2026-03-28 10:00:00+00:00,VN,129,430.0,29.2,96.0,62.9,60.8,34.9,33,0.0,1004.6,72,28.4,14.8
2026-03-28 18:00:00,2026-03-28 11:00:00+00:00,VN,129,493.0,37.1,70.0,58.7,57.0,37.1,12,0.0,1005.1,77,27.1,13.9
2026-03-28 19:00:00,2026-03-28 12:00:00+00:00,VN,128,522.0,41.4,61.0,58.7,56.8,40.1,34,0.0,1005.8,82,26.5,11.6
2026-03-28 20:00:00,2026-03-28 13:00:00+00:00,VN,128,486.0,39.7,53.0,47.7,45.6,37.7,17,0.0,1006.7,85,26.0,12.6
2026-03-28 21:00:00,2026-03-28 14:00:00+00:00,VN,127,417.0,37.4,43.0,41.0,38.8,34.3,26,0.0,1007.1,88,25.4,12.1
2026-03-28 22:00:00,2026-03-28 15:00:00+00:00,VN,127,362.0,35.5,35.0,40.7,38.4,31.2,36,0.0,1007.4,91,25.0,11.7
2026-03-28 23:00:00,2026-03-28 16:00:00+00:00,VN,128,341.0,34.4,32.0,41.3,38.9,28.9,100,0.0,1007.3,93,24.9,10.6
2026-03-29 00:00:00,2026-03-28 17:00:00+00:00,VN,128,334.0,33.6,32.0,40.6,38.4,26.9,100,0.0,1006.9,93,25.0,11.0
2026-03-29 01:00:00,2026-03-28 18:00:00+00:00,VN,129,325.0,33.0,32.0,40.4,38.3,25.6,100,0.0,1006.1,93,25.2,11.6
2026-03-29 02:00:00,2026-03-28 19:00:00+00:00,VN,129,302.0,32.4,31.0,40.2,38.3,24.9,100,0.0,1005.8,92,25.2,11.8
2026-03-29 03:00:00,2026-03-28 20:00:00+00:00,VN,130,277.0,32.0,30.0,39.8,38.0,24.9,100,0.0,1005.3,93,25.1,12.1
2026-03-29 04:00:00,2026-03-28 21:00:00+00:00,VN,130,278.0,32.1,29.0,39.6,37.6,25.6,100,0.0,1005.4,93,25.0,12.5
2026-03-29 05:00:00,2026-03-28 22:00:00+00:00,VN,131,329.0,33.7,26.0,40.4,38.2,27.8,100,0.0,1005.8,93,24.9,12.0
2026-03-29 06:00:00,2026-03-28 23:00:00+00:00,VN,131,404.0,35.9,22.0,41.2,39.0,30.8,100,0.0,1006.3,93,24.9,12.7
2026-03-29 07:00:00,2026-03-29 00:00:00+00:00,VN,131,456.0,38.0,20.0,44.5,42.3,34.1,100,0.2,1008.3,98,23.8,11.2
2026-03-29 08:00:00,2026-03-29 01:00:00+00:00,VN,130,459.0,35.2,26.0,42.4,39.6,34.2,100,0.7,1008.4,97,24.3,12.6
2026-03-29 09:00:00,2026-03-29 02:00:00+00:00,VN,128,439.0,31.0,36.0,42.7,40.2,34.2,100,2.7,1009.8,89,24.6,12.5
2026-03-29 10:00:00,2026-03-29 03:00:00+00:00,VN,128,416.0,26.4,53.0,38.1,35.7,33.0,63,0.2,1009.1,87,25.5,21.6
2026-03-29 11:00:00,2026-03-29 04:00:00+00:00,VN,127,396.0,20.6,84.0,39.0,37.4,29.4,97,0.0,1008.8,77,27.6,17.9
2026-03-29 12:00:00,2026-03-29 05:00:00+00:00,VN,127,374.0,14.3,122.0,41.7,40.4,24.5,23,0.0,1007.5,74,28.9,14.0
2026-03-29 13:00:00,2026-03-29 06:00:00+00:00,VN,126,360.0,10.1,149.0,41.0,39.9,21.5,10,0.0,1006.0,69,29.5,17.5
2026-03-29 14:00:00,2026-03-29 07:00:00+00:00,VN,123,353.0,8.9,157.0,40.2,39.1,21.6,13,0.0,1004.7,67,30.1,18.5
2026-03-29 15:00:00,2026-03-29 08:00:00+00:00,VN,121,354.0,9.7,154.0,38.5,37.5,23.4,54,0.0,1003.8,62,30.9,18.0
2026-03-29 16:00:00,2026-03-29 09:00:00+00:00,VN,118,378.0,12.4,143.0,36.8,35.9,25.8,22,0.0,1003.0,64,30.6,18.9
2026-03-29 17:00:00,2026-03-29 10:00:00+00:00,VN,115,452.0,18.2,121.0,38.3,37.4,28.9,6,0.0,1002.9,70,29.1,18.5
2026-03-29 18:00:00,2026-03-29 11:00:00+00:00,VN,112,548.0,26.0,92.0,36.6,35.6,32.6,5,0.0,1003.4,77,27.6,17.3
2026-03-29 19:00:00,2026-03-29 12:00:00+00:00,VN,110,601.0,31.6,69.0,36.2,35.4,34.9,34,0.0,1003.5,80,27.8,19.5
2026-03-29 20:00:00,2026-03-29 13:00:00+00:00,VN,108,571.0,31.9,64.0,35.7,34.9,34.7,26,0.0,1004.4,85,27.0,18.1
2026-03-29 21:00:00,2026-03-29 14:00:00+00:00,VN,107,497.0,32.2,56.0,39.0,38.1,34.3,39,0.0,1005.2,86,26.6,23.4
2026-03-29 22:00:00,2026-03-29 15:00:00+00:00,VN,107,433.0,32.3,50.0,44.6,43.5,33.8,13,0.0,1005.1,91,26.0,17.0
2026-03-29 23:00:00,2026-03-29 16:00:00+00:00,VN,107,396.0,31.8,47.0,49.9,48.9,32.7,0,0.0,1004.5,92,25.9,18.6
2026-03-30 00:00:00,2026-03-29 17:00:00+00:00,VN,108,369.0,31.2,46.0,54.1,53.1,31.4,21,0.0,1004.4,92,25.6,19.2
2026-03-30 01:00:00,2026-03-29 18:00:00+00:00,VN,110,352.0,31.1,44.0,58.6,57.4,30.9,87,0.0,1005.2,95,25.9,5.3
2026-03-30 02:00:00,2026-03-29 19:00:00+00:00,VN,112,338.0,32.1,40.0,62.9,61.7,31.7,100,0.0,1004.3,96,25.9,12.9
2026-03-30 03:00:00,2026-03-29 20:00:00+00:00,VN,114,335.0,33.7,36.0,66.8,65.7,33.3,84,0.0,1004.2,96,25.8,3.1
2026-03-30 04:00:00,2026-03-29 21:00:00+00:00,VN,117,366.0,35.2,33.0,70.8,69.6,35.2,100,0.0,1004.3,99,24.7,11.3
2026-03-30 05:00:00,2026-03-29 22:00:00+00:00,VN,120,469.0,37.0,28.0,74.0,72.9,38.1,100,0.0,1005.0,94,24.0,11.3
2026-03-30 06:00:00,2026-03-29 23:00:00+00:00,VN,124,607.0,38.7,23.0,76.8,75.7,41.3,100,0.0,1005.4,96,24.4,6.2
2026-03-30 07:00:00,2026-03-30 00:00:00+00:00,VN,128,690.0,38.8,29.0,82.9,81.0,42.3,100,0.0,1006.1,97,23.6,11.4
2026-03-30 08:00:00,2026-03-30 01:00:00+00:00,VN,132,664.0,34.1,53.0,73.8,72.2,41.5,100,0.0,1007.1,92,24.6,9.2
2026-03-30 09:00:00,2026-03-30 02:00:00+00:00,VN,135,583.0,27.4,87.0,68.9,67.1,40.3,100,0.0,1007.6,85,26.5,10.7
2026-03-30 10:00:00,2026-03-30 03:00:00+00:00,VN,138,517.0,21.2,121.0,67.3,65.2,38.5,41,0.0,1007.3,76,28.3,13.0
2026-03-30 11:00:00,2026-03-30 04:00:00+00:00,VN,141,492.0,16.0,155.0,65.0,62.9,35.9,0,0.0,1006.5,69,30.2,10.8
2026-03-30 12:00:00,2026-03-30 05:00:00+00:00,VN,144,482.0,11.3,189.0,63.3,61.5,32.7,15,0.0,1005.1,62,32.2,12.0
2026-03-30 13:00:00,2026-03-30 06:00:00+00:00,VN,146,479.0,8.1,209.0,63.3,60.8,29.4,16,0.0,1004.3,59,32.2,10.7
2026-03-30 14:00:00,2026-03-30 07:00:00+00:00,VN,148,477.0,6.3,209.0,61.5,57.6,25.0,11,0.0,1003.0,58,33.0,12.5
2026-03-30 15:00:00,2026-03-30 08:00:00+00:00,VN,150,482.0,6.0,196.0,59.6,54.2,20.5,19,0.0,1001.9,57,32.8,14.6
2026-03-30 16:00:00,2026-03-30 09:00:00+00:00,VN,150,501.0,9.0,179.0,58.8,53.4,19.4,17,0.0,1001.4,60,32.2,15.9
2026-03-30 17:00:00,2026-03-30 10:00:00+00:00,VN,152,553.0,18.0,160.0,64.3,60.1,24.8,3,0.0,1001.2,64,31.4,15.8
2026-03-30 18:00:00,2026-03-30 11:00:00+00:00,VN,164,619.0,30.2,137.0,69.6,66.6,33.6,11,0.0,1002.0,71,29.5,10.9
2026-03-30 19:00:00,2026-03-30 12:00:00+00:00,VN,166,652.0,34.9,147.0,78.9,78.5,46.1,3,0.0,1002.6,74,29.1,10.9
2026-03-30 20:00:00,2026-03-30 13:00:00+00:00,VN,165,623.0,35.3,130.0,72.6,72.2,44.6,0,0.0,1003.3,76,28.2,12.5
2026-03-30 21:00:00,2026-03-30 14:00:00+00:00,VN,155,560.0,35.9,107.0,64.7,64.3,42.4,0,0.0,1004.4,79,27.5,13.2
2026-03-30 22:00:00,2026-03-30 15:00:00+00:00,VN,154,498.0,36.3,87.0,57.9,57.3,40.1,2,0.0,1004.6,80,27.1,15.7
2026-03-30 23:00:00,2026-03-30 16:00:00+00:00,VN,155,443.0,36.4,76.0,51.3,50.3,37.5,0,0.0,1004.5,79,26.9,17.3
2026-03-31 00:00:00,2026-03-30 17:00:00+00:00,VN,155,389.0,36.4,69.0,45.6,44.8,34.7,0,0.0,1004.3,79,26.6,18.4
2026-03-31 01:00:00,2026-03-30 18:00:00+00:00,VN,154,351.0,36.7,63.0,43.0,42.0,32.4,0,0.0,1003.8,83,26.8,16.1
2026-03-31 02:00:00,2026-03-30 19:00:00+00:00,VN,154,318.0,37.3,56.0,40.9,38.9,30.7,0,0.0,1003.4,83,26.4,13.3
2026-03-31 03:00:00,2026-03-30 20:00:00+00:00,VN,154,300.0,38.2,49.0,40.9,38.5,29.6,0,0.0,1003.2,84,26.0,9.9
2026-03-31 04:00:00,2026-03-30 21:00:00+00:00,VN,153,345.0,39.4,43.0,46.2,44.0,29.8,0,0.0,1003.1,86,25.5,11.1
2026-03-31 05:00:00,2026-03-30 22:00:00+00:00,VN,152,507.0,41.9,34.0,51.2,48.9,31.7,0,0.0,1003.5,88,25.0,9.8
2026-03-31 06:00:00,2026-03-30 23:00:00+00:00,VN,152,732.0,44.7,26.0,57.0,54.5,34.9,2,0.0,1004.2,90,24.5,6.3
2026-03-31 07:00:00,2026-03-31 00:00:00+00:00,VN,151,900.0,46.1,22.0,72.6,69.4,37.9,2,0.0,1005.2,89,25.3,6.0
2026-03-31 08:00:00,2026-03-31 01:00:00+00:00,VN,151,970.0,42.6,40.0,58.9,54.8,42.5,10,0.0,1006.2,83,26.9,4.2
2026-03-31 09:00:00,2026-03-31 02:00:00+00:00,VN,151,983.0,37.4,65.0,65.7,63.1,48.6,7,0.0,1006.7,78,28.5,2.0
2026-03-31 10:00:00,2026-03-31 03:00:00+00:00,VN,151,943.0,31.8,98.0,75.4,72.4,52.3,2,0.0,1006.4,72,30.5,1.3
2026-03-31 11:00:00,2026-03-31 04:00:00+00:00,VN,151,817.0,25.2,143.0,82.9,79.4,51.5,0,0.0,1005.5,65,32.6,1.5
2026-03-31 12:00:00,2026-03-31 05:00:00+00:00,VN,151,639.0,18.1,195.0,88.0,84.1,48.3,2,0.0,1004.3,54,34.8,4.6
2026-03-31 13:00:00,2026-03-31 06:00:00+00:00,VN,152,512.0,13.0,233.0,91.5,87.1,44.5,10,0.0,1003.2,49,35.3,2.5
2026-03-31 14:00:00,2026-03-31 07:00:00+00:00,VN,152,481.0,10.9,252.0,91.3,86.6,40.1,26,0.0,1002.2,43,36.5,5.1
2026-03-31 15:00:00,2026-03-31 08:00:00+00:00,VN,153,502.0,10.8,257.0,90.6,85.2,35.1,22,0.0,1001.5,40,36.8,4.6
2026-03-31 16:00:00,2026-03-31 09:00:00+00:00,VN,154,545.0,12.1,247.0,87.8,82.4,31.8,6,0.0,1001.3,40,36.6,3.0
2026-03-31 17:00:00,2026-03-31 10:00:00+00:00,VN,175,625.0,15.4,212.0,82.0,78.5,31.5,12,0.0,1001.9,51,34.5,8.9
2026-03-31 18:00:00,2026-03-31 11:00:00+00:00,VN,199,728.0,20.2,161.0,71.2,68.5,32.8,54,0.0,1002.6,62,32.7,8.8
2026-03-31 19:00:00,2026-03-31 12:00:00+00:00,VN,204,780.0,17.9,161.0,87.3,82.7,28.8,9,0.0,1003.3,74,30.5,5.8
2026-03-31 20:00:00,2026-03-31 13:00:00+00:00,VN,205,738.0,18.6,140.0,70.3,66.6,27.6,59,0.0,1005.1,78,27.4,25.4
2026-03-31 21:00:00,2026-03-31 14:00:00+00:00,VN,201,646.0,19.4,111.0,68.7,65.0,26.0,10,0.0,1006.2,79,25.8,16.6
2026-03-31 22:00:00,2026-03-31 15:00:00+00:00,VN,183,564.0,19.8,90.0,70.3,65.7,24.6,39,0.0,1008.0,84,25.3,21.2
2026-03-31 23:00:00,2026-03-31 16:00:00+00:00,VN,157,511.0,19.1,87.0,69.8,65.0,23.6,69,0.0,1008.8,82,25.3,17.4
